tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
262924431,4.0,12,0.6,13,True,True,3.9609243561402825,0.017982017982017984,False,0.009768910964929378,True,False,2.4663668465080755,False,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,4.0,12,0.3,7,True,True,0.8029975465481527,0.028971028971028972,False,0.3977518400888854,False,True,0.6005061352386664,False,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,4.0,12,0.0,20,True,True,3.9632762245173145,0.000999000999000999,True,0.009180943870671365,True,False,0.805846145908559,False,527.4324692523699,False,True,False,False,fallback_confirmer_reject,True,True,both
260852493,4.0,12,0.0,7,True,True,4.074158677849823,0.01998001998001998,False,0.018539669462455777,False,False,0.6608184427552611,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,4.0,12,0.0,13,True,True,4.019756498704828,0.014985014985014986,False,0.004939124676206941,True,False,0.7368789828531055,False,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,4.0,12,0.6,20,True,True,0.6674334443685748,0.000999000999000999,True,0.49942491672356887,False,True,0.27404671307521405,True,3491.8654602188035,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,4.0,12,0.3,5,True,True,3.983558458092536,0.03196803196803197,False,0.004110385476866041,True,False,0.21024671158160815,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,4.0,12,0.6,14,True,True,3.9829425060406956,0.000999000999000999,True,0.004264373489826112,True,False,0.8022286839098451,False,100.2527208346946,False,True,False,False,fallback_confirmer_reject,True,True,both
231005223,4.0,12,0.6,5,True,True,0.5677779327724043,0.06693306693306693,False,0.5741665504206968,False,True,0.14066347529236492,True,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,4.0,12,0.0,5,True,True,1.9653467287836521,0.06293706293706294,False,0.017326635608173935,False,True,0.4682001449205139,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,4.0,12,0.6,20,True,True,3.962513060960157,0.000999000999000999,True,0.009371734759960781,True,False,0.7307239937986009,False,299.6129590053029,False,True,False,False,fallback_confirmer_reject,True,True,both
33715956,4.0,12,0.0,20,True,True,4.013433110956693,0.000999000999000999,True,0.0033582777391731877,True,False,1.9687005591369173,False,891.3543434238181,True,True,True,True,cheap_confirm,True,False,loss
234280067,4.0,12,0.3,7,True,True,3.8134489639161298,0.06693306693306693,False,0.04663775902096756,False,False,1.242628540218266,False,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,4.0,12,0.0,13,True,True,4.01878868866467,0.000999000999000999,True,0.004697172166167496,True,False,0.06565604741652964,True,5833.330617581912,True,True,True,True,cheap_confirm,True,True,both
260300455,4.0,12,0.3,14,True,True,1.3352034671998647,0.000999000999000999,True,0.0014026003998985903,True,True,0.15506086844281342,True,18416.916477511622,True,True,True,True,cheap_confirm,True,True,both
28077586,4.0,12,0.0,5,True,True,1.3198842776397726,0.0979020979020979,False,0.010086791770170522,False,True,0.01646607664225861,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,4.0,12,0.6,5,True,True,0.5691446910855567,0.1108891108891109,False,0.5731414816858325,False,True,0.025139715950378262,True,,False,False,False,False,fallback_weak_fap,True,True,both
409137046,4.0,12,0.3,7,True,True,3.8080333760838765,0.07692307692307693,False,0.04799165597903088,False,False,10.162695064852802,False,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,4.0,12,0.0,20,True,True,2.002564464477643,0.001998001998001998,True,0.0012822322388215124,True,True,0.09891513929820649,True,11222.001149794782,False,True,False,False,fallback_confirmer_reject,True,True,both
214772289,4.0,12,0.0,7,True,True,4.06027758204183,0.014985014985014986,False,0.015069395510457495,False,False,0.7213472141168236,False,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,4.0,12,0.6,13,True,True,3.9612456951956574,0.004995004995004995,True,0.009688576201085652,True,False,1.1468047863740658,False,198.9824095371836,True,True,True,True,cheap_confirm,True,False,loss
111244232,4.0,12,0.0,5,True,True,3.9721494114765328,0.03496503496503497,False,0.006962647130866806,True,False,0.11529582664875075,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,4.0,12,0.6,13,True,True,4.004091400150048,0.003996003996003996,True,0.001022850037512013,True,False,0.09719448297850303,True,17296.767745656838,True,True,True,True,cheap_confirm,True,True,both
92130019,4.0,12,0.3,7,True,True,1.3369159071834797,0.008991008991008992,True,0.002686930387609865,True,True,0.1505036951743672,True,2381.305795617572,True,True,True,True,cheap_confirm,True,True,both
13099134,4.0,12,0.6,7,True,True,4.05086015432501,0.02197802197802198,False,0.012715038581252447,False,False,0.6056253855785083,False,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,4.0,12,0.3,14,True,True,0.5719601376467903,0.000999000999000999,True,0.5710298967649072,False,True,0.1708092052125783,True,7521.362627497877,True,True,True,True,cheap_confirm,True,False,loss
166975595,4.0,12,0.0,20,True,True,4.012976283813981,0.001998001998001998,True,0.003244070953495326,True,False,0.0311301005550416,True,152.94370287425457,True,True,True,True,cheap_confirm,True,True,both
146711335,4.0,12,0.3,5,True,True,1.3305179804113834,0.7482517482517482,False,0.002111514691462424,True,True,0.04680444950854724,True,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,4.0,12,0.6,5,True,True,3.8712143223538633,0.15384615384615385,False,0.03219641941153417,False,False,1.8267956509591743,False,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,4.0,12,0.6,20,True,True,0.5001297388715689,0.000999000999000999,True,0.6249026958463233,False,True,0.03683960304529266,True,7634.276586284767,False,True,False,False,fallback_confirmer_reject,True,True,both
11646650,4.0,12,0.6,5,True,True,0.5036322793929888,0.5084915084915085,False,0.6222757904552584,False,True,0.03318903375844326,True,,False,False,False,False,fallback_weak_fap,True,True,both
267063469,4.0,12,0.0,7,True,True,1.005121536675734,0.008991008991008992,True,0.24615884749319944,False,True,0.1125423739551297,True,1932.2383851847044,False,True,False,False,fallback_confirmer_reject,True,True,both
231293370,4.0,12,0.3,5,True,True,3.9754762513609574,0.007992007992007992,True,0.006130937159760652,True,False,0.14776418482146067,True,1492.3816175859688,True,True,True,True,cheap_confirm,True,True,both
412051524,4.0,12,0.6,7,True,True,4.100178553751253,0.023976023976023976,False,0.02504463843781335,False,False,2.693403367586165,False,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,4.0,12,0.3,7,True,True,4.0956373380893885,0.015984015984015984,False,0.023909334522347114,False,False,0.0689282624684781,True,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,4.0,12,0.6,14,True,True,3.960221615173536,0.022977022977022976,False,0.00994459620661603,True,False,1.3027014214922246,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,4.0,12,0.6,7,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,4.0,12,0.6,5,True,True,3.9795488450995626,0.03696303696303696,False,0.005112788725109341,True,False,0.49564300782350207,True,,False,False,False,False,fallback_weak_fap,True,True,both
370328324,4.0,12,0.0,7,True,True,2.01586987021962,0.008991008991008992,True,0.007934935109809915,True,True,0.4020968116095292,True,1020.2145777111809,False,True,False,False,fallback_confirmer_reject,True,True,both
197736345,4.0,12,0.0,7,True,True,4.181219351906451,0.08191808191808192,False,0.04530483797661278,False,False,0.0013409641726085564,True,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,4.0,12,0.0,13,True,True,4.021981012557495,0.003996003996003996,True,0.0054952531393737125,True,False,1.8532726250887972,False,275.44250585839217,True,True,True,True,cheap_confirm,True,False,loss
220509904,4.0,12,0.6,7,True,True,4.075342419843711,0.03496503496503497,False,0.018835604960927732,False,False,3.617262340520296,False,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,4.0,12,0.3,20,True,True,4.012039817569586,0.000999000999000999,True,0.0030099543923964855,True,False,0.6430588072213551,False,2576.033489041245,True,True,True,True,cheap_confirm,True,False,loss
260852493,4.0,12,0.3,7,True,True,4.076463752269634,0.03196803196803197,False,0.01911593806740841,False,False,1.9409567339432814,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,4.0,12,0.3,13,True,True,1.3278676923006658,0.001998001998001998,True,0.004099230774500584,True,True,0.045494708660815064,True,1781.1121517196248,True,True,True,True,cheap_confirm,True,True,both
349273478,4.0,12,0.0,20,True,True,4.012879209929791,0.000999000999000999,True,0.0032198024824476867,True,False,0.1797397282731561,True,8912.892472071242,True,True,True,True,cheap_confirm,True,True,both
268534632,4.0,12,0.6,5,True,True,1.9652936955397138,0.11188811188811189,False,0.01735315223014311,False,True,1.6407262848737199,False,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,4.0,12,0.0,14,True,True,3.959909886506715,0.000999000999000999,True,0.010022528373321293,False,False,0.27394467132144007,True,26.730871677841677,True,True,True,True,cheap_confirm,True,False,loss
231005223,4.0,12,0.0,5,True,True,3.971936021633387,0.054945054945054944,False,0.007015994591653252,True,False,0.300357895907218,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,4.0,12,0.0,20,True,True,4.013223623036731,0.000999000999000999,True,0.003305905759182659,True,False,1.1478581345698793,False,2955.743617984075,False,True,False,False,fallback_confirmer_reject,True,True,both
24940997,4.0,12,0.3,5,True,True,3.873551787778019,0.15184815184815184,False,0.031612053055495304,False,False,0.014300013479377531,True,,False,False,False,False,fallback_weak_fap,True,True,both
33715956,4.0,12,0.3,20,True,True,4.011854201773014,0.000999000999000999,True,0.002963550443253471,True,False,0.29716495813145416,True,781.8403179535952,True,True,True,True,cheap_confirm,True,True,both
142105308,4.0,12,0.3,13,True,True,4.026392669964525,0.000999000999000999,True,0.00659816749113129,True,False,0.012045740032165174,True,4704.273025344431,True,True,True,True,cheap_confirm,True,True,both
234280067,4.0,12,0.6,7,True,True,1.002933318510517,0.014985014985014986,False,0.24780001111711225,False,True,0.2295031343578407,True,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,4.0,12,0.6,14,True,True,4.071802943062663,0.000999000999000999,True,0.01795073576566586,False,False,4.898572681659861,False,0.0,False,False,False,False,fallback_confirmer_reject,True,True,both
28077586,4.0,12,0.3,5,True,True,0.5693513455311464,0.08091908091908091,False,0.5729864908516402,False,True,0.09727530296844535,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,4.0,12,0.0,5,True,True,0.7952794316344829,0.15184815184815184,False,0.4035404262741378,False,True,0.32431056282087606,True,,False,False,False,False,fallback_weak_fap,True,True,both
409137046,4.0,12,0.6,7,True,True,4.066373448498049,0.016983016983016984,False,0.016593362124512234,False,False,0.009982674036679509,True,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,4.0,12,0.3,20,True,True,1.0004969765453797,0.000999000999000999,True,0.24962726759096515,False,True,0.0687143032303953,True,20855.11066119925,False,True,False,False,fallback_confirmer_reject,True,True,both
214772289,4.0,12,0.3,7,True,True,4.062564396259436,0.053946053946053944,False,0.015641099064859,False,False,3.8815001517187127,False,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,4.0,12,0.3,5,True,True,3.973680188542843,0.03696303696303696,False,0.006579952864289251,True,False,0.19351319669363934,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,4.0,12,0.0,13,True,True,1.9903543372086616,0.001998001998001998,True,0.0048228313956691915,True,True,0.8985204074741672,False,1434.9037202651834,False,True,False,False,fallback_confirmer_reject,True,True,both
55296811,4.0,12,0.0,13,True,True,0.6663248570407945,0.003996003996003996,True,0.5002563572194041,False,True,0.14601451218421324,True,4668.2921507093815,False,True,False,False,fallback_confirmer_reject,True,True,both
92130019,4.0,12,0.6,7,True,True,4.094325887178946,0.022977022977022976,False,0.023581471794736464,False,False,6.060983910729925,False,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,4.0,12,0.0,7,True,True,0.5719963245522307,0.008991008991008992,True,0.571002756585827,False,True,0.06713432508731189,True,3082.232853062394,True,True,True,True,cheap_confirm,True,False,loss
388179423,4.0,12,0.6,14,True,True,3.9852840102831224,0.000999000999000999,True,0.0036789974292193994,True,False,0.9626159267326433,False,3818.7748101521865,True,True,True,True,cheap_confirm,True,False,loss
146711335,4.0,12,0.6,5,True,True,1.3560230771769604,0.6743256743256744,False,0.017017307882720323,False,True,4.266854604314658,False,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,4.0,12,0.0,5,True,True,3.9788323516211257,0.030969030969030968,False,0.005291912094718576,True,False,0.10973906652251889,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,4.0,12,0.3,20,True,True,4.013700365891195,0.001998001998001998,True,0.0034250914727986803,True,False,0.6270662925179371,False,691.7002214759185,True,True,True,True,cheap_confirm,True,False,loss
167551097,4.0,12,0.0,20,True,True,4.012813617998431,0.000999000999000999,True,0.003203404499607654,True,False,1.1540505305133608,False,170.79907173983133,True,True,True,True,cheap_confirm,True,False,loss
11646650,4.0,12,0.0,5,True,True,0.502602546594989,0.2547452547452547,False,0.6230480900537582,False,True,0.6951844120498795,False,,False,False,False,False,fallback_weak_fap,True,True,both
267063469,4.0,12,0.3,7,True,True,4.0733844348372905,0.011988011988011988,False,0.01834610870932263,False,False,0.3447094380792666,True,,False,False,False,False,fallback_weak_fap,True,True,both
231293370,4.0,12,0.6,5,True,True,3.9800548592743716,0.024975024975024976,False,0.004986285181407091,True,False,0.36163641478084313,True,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,4.0,12,0.0,7,True,True,4.074232948847446,0.015984015984015984,False,0.01855823721186156,False,False,0.42354448350178836,True,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,4.0,12,0.6,7,True,True,4.050550473577183,0.012987012987012988,False,0.01263761839429578,False,False,0.002808461686514963,True,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,4.0,12,0.0,14,True,True,3.9604177745899998,0.003996003996003996,True,0.009895556352500057,True,False,1.9080081554746873,False,668.019401445647,False,True,False,False,fallback_confirmer_reject,True,True,both
31943118,4.0,12,0.0,7,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,4.0,12,0.0,5,True,True,0.9918048578247176,0.15984015984015984,False,0.25614635663146174,False,True,0.3277148897506417,True,,False,False,False,False,fallback_weak_fap,True,True,both
370328324,4.0,12,0.3,7,True,True,4.118170693449568,0.014985014985014986,False,0.029542673362392025,False,False,0.5397942157626855,False,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,4.0,12,0.3,13,True,True,4.044964879281075,0.008991008991008992,True,0.01124121982026871,False,False,0.5475262581449781,False,229.3801233830443,False,True,False,False,fallback_confirmer_reject,True,True,both
197736345,4.0,12,0.3,7,True,True,1.3380801646116922,0.006993006993006993,True,0.0035601234587692154,True,True,0.3214250010180747,True,4509.4446736706495,False,True,False,False,fallback_confirmer_reject,True,True,both
220509904,4.0,12,0.0,7,True,True,0.8015010080723624,0.028971028971028972,False,0.3988742439457282,False,True,0.12513728223899814,True,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,4.0,12,0.6,20,True,True,0.5003228456399914,0.003996003996003996,True,0.6247578657700065,False,True,0.07013951834359182,True,3170.5527242020758,False,True,False,False,fallback_confirmer_reject,True,True,both
260852493,4.0,12,0.6,7,True,True,4.075216178661913,0.04995004995004995,False,0.018804044665478248,False,False,0.7794508015572826,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,4.0,12,0.6,13,True,True,0.5000571356361717,0.007992007992007992,True,0.6249571482728712,False,True,0.09094136860324233,True,2729.187377801862,False,True,False,False,fallback_confirmer_reject,True,True,both
349273478,4.0,12,0.3,20,True,True,1.998521670082617,0.000999000999000999,True,0.0007391649586915294,True,True,0.06894338703494235,True,13832.944943885492,False,True,False,False,fallback_confirmer_reject,True,True,both
260657210,4.0,12,0.3,14,True,True,1.3356421336408204,0.000999000999000999,True,0.00173160023061536,True,True,0.5527935541188568,False,219.93387977887858,True,True,True,True,cheap_confirm,True,False,loss
268534632,4.0,12,0.0,5,True,True,0.5704099171998039,0.025974025974025976,False,0.572192562100147,False,True,0.11158383063349601,True,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,4.0,12,0.3,5,True,True,3.86720655484184,0.12787212787212787,False,0.03319836128954001,False,False,1.0553521073344652,False,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,4.0,12,0.6,5,True,True,3.9783359796074946,0.029970029970029972,False,0.005416005098126342,True,False,0.0564022088086624,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,4.0,12,0.3,20,True,True,3.9621692644778777,0.000999000999000999,True,0.009457683880530587,True,False,0.27585671933415545,True,454.1440019226894,True,True,True,True,cheap_confirm,True,True,both
33715956,4.0,12,0.6,20,True,True,1.3346903129615217,0.000999000999000999,True,0.0010177347211413612,True,True,0.16092866929089095,True,1355.9694550586141,True,True,True,True,cheap_confirm,True,True,both
142105308,4.0,12,0.6,13,True,True,3.977439535672106,0.000999000999000999,True,0.005640116081973456,True,False,0.44345964651252745,True,3754.9626907168836,True,True,True,True,cheap_confirm,True,True,both
234280067,4.0,12,0.0,7,True,True,4.07432992891076,0.006993006993006993,True,0.0185824822276901,False,False,0.4266993471140177,True,598.6947447197031,True,True,True,True,cheap_confirm,True,False,loss
260300455,4.0,12,0.0,14,True,True,4.020292284623923,0.000999000999000999,True,0.005073071155980768,True,False,1.1983632200778749,False,444.599167372631,False,True,False,False,fallback_confirmer_reject,True,True,both
28077586,4.0,12,0.6,5,True,True,0.5690273375265689,0.0919080919080919,False,0.5732294968550733,False,True,0.1949972348536061,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,4.0,12,0.3,5,True,True,3.8729208528662014,0.2907092907092907,False,0.03176978678344966,False,False,1.6350393516685124,False,,False,False,False,False,fallback_weak_fap,True,True,both
409137046,4.0,12,0.0,7,True,True,0.573011827950929,0.015984015984015984,False,0.5702411290368032,False,True,0.1018548876144544,True,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,4.0,12,0.6,20,True,True,0.6671992757844432,0.000999000999000999,True,0.4996005431616676,False,True,0.12006708571973725,True,2709.5437784413525,False,True,False,False,fallback_confirmer_reject,True,True,both
214772289,4.0,12,0.6,7,True,True,4.061035770770284,0.028971028971028972,False,0.01525894269257111,False,False,4.194718164437342,False,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,4.0,12,0.6,5,True,True,3.982834920780822,0.03496503496503497,False,0.004291269804794551,True,False,0.27238110956526806,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,4.0,12,0.3,13,True,True,2.0047200352959424,0.004995004995004995,True,0.0023600176479712243,True,True,0.00604043822735711,True,3641.271211007184,False,True,False,False,fallback_confirmer_reject,True,True,both
55296811,4.0,12,0.3,13,True,True,3.957980655580081,0.012987012987012988,False,0.010504836104979764,False,False,2.0858411193228457,False,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,4.0,12,0.0,7,True,True,4.051082626973017,0.012987012987012988,False,0.012770656743254172,False,False,2.286195391736394,False,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,4.0,12,0.3,7,True,True,0.5005536617445161,0.1928071928071928,False,0.6245847536916129,False,True,0.05293256325863788,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,4.0,12,0.0,14,True,True,4.02082602166439,0.001998001998001998,True,0.005206505416097462,True,False,1.0255072866207875,False,2409.4002634051044,True,True,True,True,cheap_confirm,True,False,loss
146711335,4.0,12,0.0,5,True,True,1.356022996840541,0.3926073926073926,False,0.017017247630405852,False,True,1.0603753495733703,False,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,4.0,12,0.6,20,True,True,4.013897871686088,0.000999000999000999,True,0.003474467921521951,True,False,0.6646544293697836,False,413.77412563412895,True,True,True,True,cheap_confirm,True,False,loss
340707249,4.0,12,0.3,5,True,True,1.9671130718266296,0.06993006993006994,False,0.016443464086685178,False,True,0.38779048594735804,True,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,4.0,12,0.3,20,True,True,4.012353317739436,0.000999000999000999,True,0.0030883294348589274,True,False,0.3817152164261552,True,411.98410529577376,True,True,True,True,cheap_confirm,True,True,both
11646650,4.0,12,0.3,5,True,True,2.0520492157279038,0.45354645354645357,False,0.026024607863951887,False,True,3.106013878539473,False,,False,False,False,False,fallback_weak_fap,True,True,both
267063469,4.0,12,0.6,7,True,True,4.064542371185391,0.052947052947052944,False,0.016135592796347797,False,False,0.32091701617775487,True,,False,False,False,False,fallback_weak_fap,True,True,both
231293370,4.0,12,0.0,5,True,True,3.9734405332620706,0.06593406593406594,False,0.006639866684482354,True,False,0.04084149479329767,True,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,4.0,12,0.3,7,True,True,4.0743314484131155,0.1008991008991009,False,0.018582862103278863,False,False,1.1630186023130942,False,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,4.0,12,0.3,14,True,True,1.3290993593098863,0.000999000999000999,True,0.0031754805175852052,True,True,0.11475982076708906,True,3200.819243013345,True,True,True,True,cheap_confirm,True,True,both
206683782,4.0,12,0.0,7,True,True,4.047422765280629,0.026973026973026972,False,0.011855691320157291,False,False,0.9358283211619713,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,4.0,12,0.3,7,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,4.0,12,0.6,7,True,True,4.069006911083362,0.03196803196803197,False,0.017251727770840608,False,False,0.9261727320150674,False,,False,False,False,False,fallback_weak_fap,True,True,both
33495280,4.0,12,0.3,5,True,True,3.871601795644612,0.12787212787212787,False,0.03209955108884699,False,False,0.8987621811963932,False,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,4.0,12,0.6,7,True,True,4.043645674663709,0.014985014985014986,False,0.010911418665927153,False,False,0.6644434414661042,False,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,4.0,12,0.6,13,True,True,3.9882057409278797,0.00999000999000999,True,0.002948564768030071,True,False,0.7259532544006496,False,1027.8136477417145,True,True,True,True,cheap_confirm,True,False,loss
220509904,4.0,12,0.3,7,True,True,4.074375584393729,0.027972027972027972,False,0.018593896098432205,False,False,0.04635612919416887,True,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,4.0,12,0.0,20,True,True,3.979141257945993,0.000999000999000999,True,0.005214685513501793,True,False,0.7732572443830692,False,450.7974685517121,True,True,True,True,cheap_confirm,True,False,loss
260852493,4.0,12,0.0,7,True,True,0.5007655512704803,0.030969030969030968,False,0.6244258365471398,False,True,0.17829734364774205,True,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,4.0,12,0.0,13,True,True,4.023267365030033,0.01998001998001998,False,0.005816841257508143,True,False,0.5521997459934745,False,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,4.0,12,0.6,20,True,True,1.0006497085163688,0.000999000999000999,True,0.24951271861272334,False,True,0.06422576638824963,True,5805.731012400613,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,4.0,12,0.3,5,True,True,3.9759318880895376,0.38461538461538464,False,0.006017027977615608,True,False,0.13949764143882157,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,4.0,12,0.6,14,True,True,3.984697411851729,0.000999000999000999,True,0.003825647037067781,True,False,0.6430722863289392,False,385.60465925316583,False,True,False,False,fallback_confirmer_reject,True,True,both
231005223,4.0,12,0.6,5,True,True,3.9724437647890785,0.13286713286713286,False,0.006889058802730386,True,False,0.4725647895228694,True,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,4.0,12,0.0,5,True,True,0.567848991960057,0.1008991008991009,False,0.5741132560299572,False,True,0.11680696296077929,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,4.0,12,0.6,20,True,True,4.012234978312804,0.002997002997002997,True,0.0030587445782011002,True,False,0.17802615616583478,True,4659.008180136805,False,True,False,False,fallback_confirmer_reject,True,True,both
33715956,4.0,12,0.0,20,True,True,4.0357470474144,0.001998001998001998,True,0.00893676185360004,True,False,5.282439062385905,False,167.15297888362983,True,True,True,True,cheap_confirm,True,False,loss
234280067,4.0,12,0.3,7,True,True,4.117706786797796,0.02197802197802198,False,0.029426696699448973,False,False,2.3729449807511864,False,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,4.0,12,0.0,13,True,True,3.9620071442359586,0.001998001998001998,True,0.009498213941010358,True,False,0.32036373586612915,True,2997.8919458786886,True,True,True,True,cheap_confirm,True,True,both
260300455,4.0,12,0.3,14,True,True,3.9599164829552778,0.001998001998001998,True,0.01002087926118056,False,False,3.769886855239078,False,451.1775989967422,True,True,True,True,cheap_confirm,True,False,loss
28077586,4.0,12,0.0,5,True,True,0.6719242852914872,0.13086913086913088,False,0.4960567860313846,False,True,0.19417706879251048,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,4.0,12,0.6,5,True,True,3.97694397191698,0.07592407592407592,False,0.005764007020754969,True,False,0.34577548035266786,True,,False,False,False,False,fallback_weak_fap,True,True,both
409137046,4.0,12,0.3,7,True,True,4.062835520953956,0.04395604395604396,False,0.015708880238489042,False,False,1.301392172625694,False,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,4.0,12,0.0,20,True,True,3.9639679863138277,0.000999000999000999,True,0.009008003421543065,True,False,0.9722709982929036,False,2625.4542214995236,True,True,True,True,cheap_confirm,True,False,loss
214772289,4.0,12,0.0,7,True,True,3.804653567456203,0.11788211788211789,False,0.048836608135949255,False,False,7.224156247570959,False,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,4.0,12,0.0,5,True,True,3.9752050205775653,0.057942057942057944,False,0.006198744855608673,True,False,0.1002039571210776,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,4.0,12,0.6,13,True,True,4.020527130626193,0.007992007992007992,True,0.005131782656548234,True,False,0.6526656517684138,False,933.213319759391,True,True,True,True,cheap_confirm,True,False,loss
55296811,4.0,12,0.6,13,True,True,3.9302885990107166,0.003996003996003996,True,0.017427850247320853,False,False,3.340237224096766,False,110.58440750611248,False,True,False,False,fallback_confirmer_reject,True,True,both
92130019,4.0,12,0.3,7,True,True,4.0492159448000935,0.02097902097902098,False,0.012303986200023376,False,False,2.2715473278618887,False,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,4.0,12,0.6,7,True,True,4.04650159942271,0.11888111888111888,False,0.011625399855677454,False,False,0.537250557609518,False,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,4.0,12,0.3,5,True,True,3.979819579679432,0.26173826173826176,False,0.005045105080141998,True,False,0.0419055536343359,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,4.0,12,0.3,14,True,True,1.3357482269336864,0.000999000999000999,True,0.0018111702002648888,True,True,0.3103398006378852,True,10156.796733407213,True,True,True,True,cheap_confirm,True,True,both
340707249,4.0,12,0.6,5,True,True,3.871213121948054,0.24975024975024976,False,0.03219671951298653,False,False,3.042529504677729,False,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,4.0,12,0.0,20,True,True,4.036728632444666,0.027972027972027972,False,0.009182158111166405,True,False,0.9455236564199042,False,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,4.0,12,0.6,20,True,True,4.013538248998242,0.000999000999000999,True,0.0033845622495605188,True,False,2.518709065463918,False,389.61339442535126,True,True,True,True,cheap_confirm,True,False,loss
11646650,4.0,12,0.6,5,True,True,1.9653012244335117,0.17882117882117882,False,0.01734938778324413,False,True,0.6102133579276696,False,,False,False,False,False,fallback_weak_fap,True,True,both
267063469,4.0,12,0.0,7,True,True,1.33784336115375,0.01998001998001998,False,0.0033825208653124883,True,True,0.28000989962298534,True,,False,False,False,False,fallback_weak_fap,True,True,both
